user,item
209,30749
209,79132
209,58559
211,1
211,110
211,480
211,260
211,1196
211,588
211,4963
211,1210
211,6874
211,1198
213,6377
213,4306
213,1704
213,2762
213,79132
213,8368
213,97921
213,4896
213,1
213,78499
215,778
215,101
215,94959
215,750
215,5673
215,50
215,1197
215,2329
215,318
215,4011
218,4776
218,27831
218,4226
218,38061
218,1222
218,858
218,7361
218,4878
218,3147
218,1625
220,7156
220,33154
220,48774
220,7361
220,750
220,39292
220,48516
220,1095
220,55820
220,44195
232,356
232,47
232,480
232,648
232,588
232,1
232,527
232,293
232,6377
232,1089
237,1193
237,541
237,50
237,912
237,1214
237,750
237,1221
237,1208
237,1212
237,111
239,616
239,2
239,5882
239,56152
239,45517
239,3793
239,2571
239,7164
239,837
239,3483
241,2019
241,2959
241,5690
241,4973
241,1201
241,4226
241,7361
241,29
241,858
241,111
248,92259
248,1221
248,858
248,4235
248,4995
248,7371
248,46723
248,47
248,63082
248,3949
252,858
252,750
252,912
252,1208
252,913
252,527
252,1617
252,1267
252,1136
252,1234
254,593
254,356
254,4993
254,1258
254,6711
254,2762
254,5952
254,7153
254,293
254,527
258,33679
258,7143
258,780
258,3717
258,6548
258,6377
258,1917
258,6383
258,5218
258,36519
264,1136
264,6539
264,8961
264,2918
264,8368
264,1968
264,4973
264,1265
264,356
264,40815
266,40629
266,8961
266,7669
266,68954
266,4306
266,8368
266,81845
266,4886
266,40815
266,356
271,34405
271,5903
271,4878
271,3275
271,4993
271,7153
271,5952
271,1580
271,34319
271,4306
279,6377
279,88810
279,5299
279,1028
279,7669
279,68954
279,17
279,4246
279,1968
279,79132
284,858
284,6
284,1214
284,3147
284,4993
284,1266
284,5952
284,2959
284,7153
284,431
285,8368
285,1210
285,1196
285,260
285,1270
285,72998
285,480
285,364
285,3793
285,2628
294,58559
294,2115
294,2161
294,1374
294,316
294,2291
294,1653
294,5418
294,3578
294,293
304,7153
304,72998
304,59315
304,5418
304,4963
304,70286
304,73017
304,110
304,32587
304,54286
312,2991
312,49272
312,2376
312,2948
312,54286
312,5418
312,648
312,3638
312,2949
312,858
313,2571
313,2959
313,5952
313,6874
313,3793
313,7153
313,4993
313,6333
313,7438
313,8874
316,589
316,3793
316,1198
316,1270
316,1136
316,1240
316,1580
316,32
316,2762
316,1080
317,6188
317,34162
317,296
317,10
317,2542
317,780
317,2231
317,1552
317,4776
317,47
318,70286
318,111759
318,108932
318,110102
318,31658
318,68954
318,79702
318,91529
318,68237
318,5903
337,6378
337,68157
337,45722
337,4776
337,2329
337,7445
337,63113
337,60072
337,47
337,3753
340,858
340,68157
340,60069
340,3275
340,593
340,57669
340,64614
340,356
340,44191
340,5952
342,296
342,4226
342,79132
342,7361
342,2858
342,44555
342,593
342,541
342,858
342,1203
348,71579
348,27815
348,72720
348,46850
348,46976
348,59018
348,44195
348,52435
348,50658
348,7669
351,296
351,2997
351,2959
351,2571
351,6711
351,608
351,6874
351,318
351,1206
351,4878
359,36529
359,8983
359,36517
359,34072
359,33162
359,68358
359,31878
359,48394
359,60069
359,47610
361,356
361,47
361,589
361,2858
361,58559
361,260
361,1196
361,4306
361,1198
361,1210
367,2194
367,4223
367,5010
367,53972
367,163
367,110
367,60684
367,2167
367,32
367,318
370,84152
370,7361
370,2997
370,4011
370,778
370,7254
370,1580
370,2542
370,55908
370,104841
372,1193
372,1222
372,1213
372,778
372,608
372,1136
372,7361
372,527
372,2997
372,1732
375,1230
375,46578
375,6711
375,1307
375,1247
375,3481
375,5377
375,4979
375,1923
375,2858
379,1208
379,3471
379,589
379,1198
379,1222
379,296
379,1210
379,1090
379,3703
379,318
383,2959
383,2571
383,72998
383,79132
383,74458
383,58559
383,2329
383,2762
383,318
383,8957
387,1258
387,1193
387,288
387,47
387,32
387,1732
387,70
387,1961
387,2232
387,1350
388,7022
388,4993
388,1080
388,5952
388,7153
388,44191
388,8874
388,778
388,356
388,6539
394,35836
394,48385
394,6331
394,56367
394,8949
394,34405
394,5291
394,37733
394,45950
394,8983
395,2
395,1073
395,1380
395,2572
395,1967
395,919
395,4896
395,724
395,5816
395,6539
398,4226
398,68157
398,527
398,2329
398,74458
398,593
398,858
398,81845
398,4995
398,47
407,1193
407,1225
407,1307
407,2858
407,1304
407,4361
407,1962
407,904
407,2324
407,920
409,5418
409,33794
409,1197
409,2011
409,1101
409,2012
409,2000
409,1544
409,2355
409,953
413,3030
413,6016
413,5878
413,31658
413,1136
413,6218
413,8638
413,8873
413,6669
413,5445
419,8807
419,1753
419,62434
419,231
419,48322
419,2335
419,58559
419,2959
419,2683
419,4718
421,1610
421,4011
421,4963
421,2194
421,5952
421,356
421,6378
421,3793
421,1136
421,780
422,3793
422,8644
422,6333
422,5459
422,6541
422,1196
422,1210
422,6537
422,260
422,1676
425,1213
425,1221
425,909
425,905
425,2918
425,2186
425,480
425,1212
425,951
425,930
427,1198
427,1270
427,1961
427,1307
427,2762
427,1097
427,1923
427,1197
427,4226
427,2571
430,7153
430,5952
430,4993
430,5378
430,1722
430,2916
430,2000
430,2959
430,5481
430,3082
431,58559
431,296
431,593
431,2329
431,47
431,63082
431,2762
431,68157
431,7153
431,5952
436,2571
436,4886
436,356
436,1517
436,2959
436,1270
436,2683
436,364
436,480
436,588
440,5378
440,33493
440,6934
440,2916
440,45722
440,858
440,2716
440,8644
440,60069
440,318
442,111
442,1222
442,1213
442,6016
442,750
442,1228
442,2959
442,4226
442,2329
442,2871
448,6440
448,1245
448,1449
448,3160
448,1193
448,2858
448,1258
448,778
448,3362
448,50
451,48082
451,7361
451,1199
451,27266
451,33880
451,3910
451,1921
451,3949
451,8910
451,3160
455,44555
455,6016
455,7371
455,27727
455,4235
455,7361
455,8950
455,81591
455,3949
455,5878
457,260
457,1210
457,4878
457,1682
457,2291
457,48394
457,2028
457,912
457,60069
457,2115
459,80463
459,92259
459,96079
459,296
459,57669
459,82459
459,109374
459,55820
459,74458
459,2959
462,5445
462,260
462,2692
462,1580
462,648
462,5349
462,296
462,4226
462,1
462,4308
466,2081
466,1028
466,4896
466,5618
466,76093
466,66097
466,8360
466,30793
466,919
466,4308
469,6016
469,30749
469,44555
469,63082
469,31410
469,27803
469,30707
469,7323
469,5995
469,27773
471,3098
471,1962
471,1124
471,2268
471,1961
471,953
471,1302
471,3448
471,1954
471,590
482,539
482,4306
482,339
482,588
482,2671
482,1270
482,1569
482,2572
482,2762
482,7293
485,2959
485,296
485,50
485,68157
485,2858
485,68954
485,593
485,33794
485,7361
485,70286
486,1124
486,1962
486,2424
486,7
486,6944
486,1013
486,1035
486,597
486,5308
486,3255
492,2291
492,6711
492,356
492,4011
492,1089
492,260
492,1676
492,33794
492,253
492,5669
500,2019
500,2329
500,5291
500,1252
500,55820
500,44555
500,1201
500,260
500,79132
500,1196
503,8957
503,48516
503,318
503,6323
503,34319
503,5445
503,47610
503,56174
503,44665
503,5418
504,923
504,3996
504,3089
504,1247
504,904
504,1225
504,2997
504,903
504,5291
504,296
505,7361
505,60069
505,2502
505,54503
505,46578
505,4878
505,4306
505,1136
505,2858
505,8874
508,3996
508,6711
508,2329
508,4993
508,7153
508,293
508,1240
508,1961
508,5902
508,5445
512,527
512,4993
512,380
512,2916
512,72998
512,1270
512,1527
512,5952
512,2959
512,7153
520,47099
520,31685
520,62081
520,7445
520,2028
520,44199
520,5108
520,356
520,61024
520,5152
521,44191
521,3578
521,70286
521,32
521,4226
521,49272
521,541
521,1732
521,47
521,50
532,48394
532,5971
532,3000
532,2291
532,6350
532,7361
532,44191
532,7099
532,5690
532,4878
534,48780
534,4878
534,74458
534,32587
534,318
534,5445
534,8636
534,98809
534,1527
534,68157
535,8981
535,8961
535,4878
535,7147
535,35836
535,33166
535,30822
535,30793
535,8376
535,4308
540,7361
540,31658
540,1136
540,4011
540,541
540,51255
540,68237
540,33794
540,318
540,46578
546,4226
546,2997
546,1704
546,778
546,1923
546,260
546,1210
546,1393
546,1527
546,1265
548,500
548,1721
548,4306
548,539
548,588
548,586
548,2706
548,595
548,6377
548,2762
557,2571
557,5679
557,50
557,4720
557,356
557,3418
557,32
557,1089
557,608
557,2692
563,541
563,2076
563,1464
563,3503
563,4848
563,2019
563,1232
563,32
563,924
563,1206
571,296
571,593
571,480
571,1580
571,780
571,1240
571,648
571,318
571,367
571,380
572,6323
572,6879
572,44199
572,628
572,47099
572,48516
572,30825
572,6373
572,6936
572,2231
573,1221
573,6016
573,1201
573,2959
573,1207
573,593
573,922
573,58559
573,1178
573,3089
577,5445
577,2959
577,34319
577,318
577,58559
577,33794
577,32
577,1580
577,8665
577,2858
578,35836
578,3253
578,54272
578,2700
578,5679
578,2321
578,2716
578,260
578,296
578,2174
586,8874
586,61024
586,44195
586,79702
586,8917
586,80219
586,2542
586,46970
586,4262
586,8528
588,2762
588,356
588,2571
588,2617
588,3948
588,1580
588,597
588,6377
588,2706
588,3408
598,923
598,111
598,750
598,1228
598,913
598,922
598,50
598,608
598,1204
598,1248
604,40815
604,35836
604,595
604,500
604,919
604,1777
604,7451
604,7153
604,5952
604,1380
609,6711
609,1080
609,778
609,6874
609,4034
609,5992
609,6953
609,32
609,3949
609,27721
612,8873
612,44195
612,8645
612,32587
612,40819
612,8949
612,46723
612,8981
612,6953
612,37741
614,8970
614,66934
614,33004
614,48774
614,8983
614,39183
614,6773
614,61240
614,27706
614,5816
617,296
617,6016
617,47
617,2571
617,55820
617,1089
617,356
617,111
617,4993
617,7153
619,5299
619,6942
619,4306
619,4246
619,6218
619,1784
619,1246
619,3948
619,8360
619,3255
626,296
626,2858
626,593
626,50
626,2329
626,858
626,1213
626,48516
626,2571
626,527
631,74458
631,109374
631,111
631,109487
631,364
631,6874
631,2176
631,111362
631,50872
631,5349
633,46578
633,296
633,1704
633,58559
633,4878
633,2571
633,2329
633,7153
633,63082
633,7147
637,293
637,1527
637,7143
637,44665
637,91542
637,45722
637,1089
637,92259
637,2023
637,7147
649,2959
649,47
649,2329
649,7361
649,4878
649,50
649,1270
649,480
649,1089
649,32
650,2997
650,2858
650,223
650,6807
650,6711
650,1199
650,1288
650,1193
650,2692
650,1682
661,1961
661,590
661,509
661,1958
661,1225
661,4361
661,2352
661,1956
661,1193
661,150
662,3949
662,778
662,1193
662,6711
662,6016
662,4848
662,1214
662,223
662,2692
662,1270
664,34162
664,35836
664,30825
664,33646
664,33166
664,33794
664,46970
664,31685
664,40819
664,32587
672,55820
672,3949
672,2997
672,1193
672,1921
672,48394
672,541
672,7123
672,1273
672,29
689,2353
689,1552
689,3717
689,2058
689,3623
689,1645
689,6365
689,318
689,2002
689,2762
692,89745
692,79132
692,78499
692,87232
692,91529
692,73017
692,33794
692,79702
692,4993
692,5952
693,296
693,50
693,2329
693,47
693,3949
693,56367
693,6711
693,608
693,4979
693,2762
694,50872
694,953
694,26084
694,3751
694,52287
694,1035
694,4016
694,8360
694,916
694,3097
700,3793
700,4993
700,1196
700,58559
700,2716
700,356
700,344
700,2762
700,4306
700,592
710,61240
710,70286
710,52281
710,68237
710,81591
710,94864
710,71535
710,4754
710,91529
710,68157
724,260
724,2916
724,1291
724,2028
724,1210
724,2951
724,858
724,1304
724,3508
724,3681
729,2542
729,4306
729,778
729,51255
729,54272
729,1089
729,1682
729,6807
729,2329
729,44191
735,296
735,8873
735,30707
735,1704
735,48774
735,64839
735,858
735,3949
735,8464
735,70286
737,3082
737,6539
737,5418
737,3639
737,8984
737,6377
737,2993
737,2947
737,8636
737,4306
738,1193
738,527
738,2762
738,912
738,1252
738,750
738,1214
738,923
738,590
738,1721
739,64839
739,55820
739,57669
739,48780
739,1617
739,1961
739,733
739,6711
739,55290
739,231
741,2819
741,590
741,3198
741,6947
741,4327
741,5418
741,8207
741,3578
741,7076
741,8228
742,296
742,318
742,47
742,72998
742,592
742,50
742,231
742,367
742,7361
742,5418
744,587
744,3256
744,2100
744,2916
744,454
744,1370
744,1777
744,5299
744,2002
744,2005
748,1206
748,2959
748,7361
748,3949
748,1089
748,778
748,2858
748,541
748,1136
748,7438
756,7361
756,46578
756,8784
756,2959
756,4973
756,6711
756,48516
756,7147
756,61323
756,4226
763,2628
763,480
763,2028
763,1270
763,2959
763,2762
763,318
763,150
763,5349
763,593
768,79695
768,70286
768,68791
768,89745
768,8371
768,31696
768,68157
768,51255
768,82461
768,72998
770,5013
770,342
770,2692
770,1225
770,4014
770,296
770,306
770,3967
770,44555
770,1136
774,858
774,30749
774,1221
774,5995
774,1193
774,912
774,1207
774,608
774,6787
774,1213
775,1994
775,1258
775,2137
775,2078
775,2110
775,6979
775,1350
775,3418
775,3253
775,1674
777,7160
777,778
777,2692
777,6796
777,1208
777,2908
777,1673
777,1120
777,5617
777,4720
779,2716
779,1198
779,1
779,356
779,1073
779,8961
779,5445
779,2028
779,1961
779,110
784,356
784,2858
784,1
784,318
784,3897
784,8961
784,2571
784,2762
784,2918
784,1265
786,318
786,2571
786,78499
786,7153
786,5952
786,527
786,81845
786,593
786,4226
786,2762
787,4226
787,904
787,593
787,47
787,318
787,2692
787,2858
787,1617
787,903
787,2959
789,1270
789,68954
789,356
789,919
789,1028
789,318
789,1097
789,2762
789,480
789,1198
804,608
804,527
804,1387
804,1968
804,2571
804,50
804,858
804,1214
804,58559
804,1682
808,4993
808,7153
808,2571
808,5952
808,1136
808,60069
808,1210
808,89745
808,76093
808,68954
811,1221
811,7361
811,912
811,318
811,2997
811,750
811,6874
811,527
811,55820
811,1252
827,2858
827,356
827,4973
827,1206
827,32
827,6016
827,527
827,58559
827,4993
827,1270
828,6539
828,2959
828,49530
828,5989
828,318
828,47610
828,6378
828,4011
828,8984
828,40815
829,76093
829,1270
829,37729
829,66097
829,53125
829,58559
829,2012
829,7361
829,91542
829,2011
841,2959
841,3578
841,4226
841,318
841,5952
841,44191
841,2858
841,32587
841,4306
841,2762
843,106920
843,109374
843,112290
843,105844
843,104841
843,608
843,105504
843,99114
843,96488
843,112183
844,6539
844,51662
844,44191
844,45499
844,8636
844,3578
844,5418
844,53125
844,7143
844,53996
846,7153
846,593
846,2291
846,1200
846,1196
846,47
846,2959
846,527
846,2762
846,4308
847,2467
847,924
847,778
847,1641
847,1094
847,2020
847,1092
847,1270
847,356
847,194
854,260
854,6539
854,110
854,8961
854,1198
854,3793
854,5349
854,356
854,5418
854,6377
864,110
864,318
864,1198
864,3578
864,54286
864,2028
864,2571
864,58559
864,8665
864,26614
865,2329
865,1089
865,4973
865,32
865,778
865,1193
865,6874
865,50
865,32587
865,318
866,68954
866,81847
866,95167
866,79132
866,60069
866,112852
866,76093
866,112175
866,97938
866,81845
868,1674
868,2194
868,1231
868,750
868,969
868,1258
868,1198
868,3498
868,1299
868,1214
872,1035
872,58559
872,586
872,2762
872,3147
872,2797
872,480
872,60069
872,4993
872,7153
873,2571
873,32
873,589
873,4973
873,1291
873,4963
873,541
873,33794
873,1198
873,4011
878,7323
878,5995
878,8973
878,2692
878,5225
878,527
878,6874
878,7438
878,7371
878,1258
887,2959
887,4878
887,7361
887,296
887,44191
887,68157
887,68237
887,593
887,99114
887,2329
890,7153
890,150
890,457
890,6539
890,1197
890,6377
890,589
890,1580
890,364
890,1704
891,4993
891,58559
891,1210
891,1203
891,50
891,858
891,593
891,91529
891,33794
891,76093
893,6942
893,54259
893,58347
893,66097
893,60069
893,62155
893,37729
893,2125
893,6377
893,4973
894,1206
894,7361
894,1732
894,58559
894,1193
894,6016
894,6711
894,111
894,61323
894,2997
898,1721
898,539
898,81845
898,1307
898,2424
898,1246
898,4995
898,339
898,7669
898,1704
902,2762
902,4993
902,5952
902,7153
902,5418
902,593
902,3114
902,47
902,4226
902,4995
910,45186
910,54286
910,59615
910,55290
910,53322
910,68554
910,48783
910,55820
910,62374
910,84954
912,32587
912,4226
912,5903
912,70286
912,318
912,44191
912,4011
912,4993
912,593
912,7153
913,2858
913,7361
913,4993
913,293
913,1213
913,7153
913,1172
913,1089
913,1203
913,5952
915,1247
915,1193
915,2858
915,858
915,296
915,1784
915,318
915,1704
915,6711
915,527
916,110
916,1291
916,4993
916,608
916,5952
916,1136
916,7153
916,1240
916,6377
916,1214
919,5995
919,36517
919,2858
919,41997
919,1704
919,46723
919,8970
919,8958
919,8873
919,4973
923,296
923,2918
923,59315
923,56367
923,7153
923,4993
923,1198
923,48780
923,5952
923,356
924,4878
924,8874
924,58559
924,296
924,71535
924,4011
924,27773
924,1089
924,4226
924,3949
926,7153
926,356
926,2858
926,527
926,4306
926,2028
926,59315
926,48516
926,1291
926,2329
932,3052
932,33794
932,1080
932,1580
932,296
932,1682
932,480
932,5418
932,6874
932,1036
933,56367
933,356
933,44191
933,7361
933,33794
933,66097
933,3114
933,1907
933,68358
933,46976
935,4973
935,2671
935,2571
935,597
935,1148
935,1035
935,914
935,356
935,745
935,6539
937,58559
937,2571
937,2329
937,7438
937,47
937,318
937,293
937,5418
937,36529
937,356
940,6620
940,27912
940,5902
940,9018
940,8973
940,8910
940,33880
940,8873
940,2599
940,2997
948,8368
948,72998
948,33794
948,50872
948,45722
948,2571
948,5989
948,81845
948,91529
948,54259
949,741
949,60069
949,26776
949,6283
949,296
949,58559
949,4993
949,7153
949,5952
949,1210
951,2571
951,7143
951,7360
951,8798
951,6333
951,7458
951,110
951,1036
951,33437
951,5445
964,76093
964,4306
964,59784
964,480
964,3034
964,4896
964,8368
964,97913
964,72998
964,2006
969,1213
969,1464
969,1227
969,56339
969,68237
969,356
969,8957
969,1208
969,61240
969,4973
971,1266
971,1208
971,3386
971,1466
971,1358
971,2291
971,6870
971,2076
971,1994
971,110
975,5445
975,1527
975,44555
975,778
975,1625
975,1206
975,79132
975,2762
975,858
975,1199
979,79132
979,2571
979,99114
979,2959
979,59369
979,356
979,296
979,74458
979,8665
979,68157
982,6711
982,1466
982,1228
982,1589
982,3499
982,356
982,592
982,2174
982,4036
982,2729
984,780
984,1101
984,367
984,5349
984,1291
984,2353
984,165
984,8360
984,1036
984,1721
990,4993
990,2571
990,318
990,110
990,1270
990,60069
990,4886
990,3793
990,2858
990,59315
994,47629
994,30749
994,48394
994,60069
994,50872
994,58559
994,37741
994,39292
994,55247
994,55820
995,33004
995,27660
995,4446
995,44191
995,34405
995,4993
995,6539
995,32587
995,7090
995,2716
997,49272
997,44199
997,48738
997,2959
997,2329
997,51662
997,33166
997,318
997,6016
997,48394
1000,59315
1000,77561
1000,87232
1000,89745
1000,260
1000,1196
1000,27611
1000,34405
1000,76093
1000,85414
1001,551
1001,6539
1001,2083
1001,594
1001,2096
1001,1029
1001,4306
1001,2018
1001,596
1001,2791
1003,4306
1003,4993
1003,4963
1003,5418
1003,480
1003,1721
1003,1291
1003,4896
1003,2683
1003,2115
1015,5218
1015,31685
1015,6377
1015,6539
1015,33679
1015,33794
1015,4306
1015,8529
1015,5989
1015,8636
1016,7361
1016,4226
1016,904
1016,912
1016,1219
1016,50
1016,608
1016,908
1016,750
1016,858
1022,1270
1022,3793
1022,593
1022,5349
1022,6874
1022,1
1022,7438
1022,4306
1022,150
1022,2716
1023,6377
1023,356
1023,4886
1023,1270
1023,1580
1023,1721
1023,8961
1023,6539
1023,588
1023,33615
1024,4995
1024,7361
1024,6539
1024,5989
1024,318
1024,4226
1024,8784
1024,30707
1024,2571
1024,6377
1028,586
1028,58559
1028,3114
1028,72998
1028,78499
1028,6539
1028,46578
1028,4896
1028,50872
1028,2
1034,924
1034,296
1034,1258
1034,608
1034,50
1034,1206
1034,589
1034,2858
1034,2571
1034,2959
1036,296
1036,3949
1036,4226
1036,2542
1036,55820
1036,79132
1036,593
1036,778
1036,356
1036,6016
1048,89774
1048,106782
1048,44199
1048,527
1048,4022
1048,2918
1048,4878
1048,8798
1048,98961
1048,1961
1052,6724
1052,4263
1052,8337
1052,5603
1052,7728
1052,6650
1052,1264
1052,3152
1052,7023
1052,7079
1061,329
1061,33493
1061,5378
1061,2393
1061,5445
1061,6333
1061,6365
1061,1270
1061,8636
1061,780
1065,7438
1065,593
1065,4993
1065,5952
1065,7153
1065,44191
1065,3578
1065,4878
1065,50
1065,2329
1068,1485
1068,832
1068,6377
1068,7153
1068,5952
1068,4306
1068,593
1068,520
1068,19
1068,296
1073,2858
1073,4886
1073,1265
1073,4993
1073,2997
1073,1291
1073,1198
1073,5952
1073,7361
1073,4878
1074,1197
1074,912
1074,1198
1074,4973
1074,899
1074,318
1074,954
1074,1207
1074,913
1074,2571
1078,8961
1078,1
1078,4886
1078,2028
1078,318
1078,296
1078,5349
1078,3114
1078,5989
1078,750
1090,4246
1090,5299
1090,4306
1090,39
1090,1777
1090,4447
1090,6377
1090,1923
1090,4886
1090,1380
1094,51662
1094,33794
1094,2571
1094,5952
1094,4993
1094,4963
1094,72998
1094,2959
1094,32587
1094,79132
1106,58559
1106,59315
1106,2959
1106,1198
1106,34405
1106,32
1106,33794
1106,54286
1106,8874
1106,6502
1108,5618
1108,44191
1108,2959
1108,527
1108,4226
1108,2858
1108,2324
1108,260
1108,1196
1108,4878
1141,4973
1141,7361
1141,44191
1141,4993
1141,1214
1141,2529
1141,1240
1141,7153
1141,5952
1141,1225
1145,1219
1145,1258
1145,1089
1145,1213
1145,1193
1145,608
1145,2571
1145,79132
1145,68157
1145,3949
1147,1273
1147,3160
1147,1252
1147,1206
1147,1244
1147,6711
1147,7371
1147,1212
1147,7460
1147,1199
1148,1198
1148,1200
1148,356
1148,1036
1148,318
1148,2762
1148,110
1148,1258
1148,47
1148,527
1154,111
1154,2871
1154,2076
1154,1213
1154,3735
1154,1228
1154,1201
1154,1090
1154,16
1154,1221
1155,1225
1155,1307
1155,497
1155,17
1155,953
1155,1198
1155,919
1155,318
1155,1674
1155,8961
1158,1527
1158,260
1158,1196
1158,356
1158,480
1158,318
1158,4993
1158,1222
1158,2028
1158,5952
1163,2716
1163,2115
1163,1036
1163,2011
1163,1610
1163,1954
1163,2791
1163,1302
1163,919
1163,6539
1164,3578
1164,356
1164,2959
1164,110
1164,527
1164,296
1164,33794
1164,47
1164,6874
1164,4226
1165,235
1165,4226
1165,337
1165,750
1165,2959
1165,4027
1165,910
1165,2712
1165,1997
1165,778
1166,45722
1166,41566
1166,1721
1166,1097
1166,5349
1166,1584
1166,54259
1166,339
1166,1527
1166,56367
1168,924
1168,4878
1168,1214
1168,44191
1168,7361
1168,8914
1168,52328
1168,260
1168,1200
1168,1196
1175,5377
1175,1393
1175,539
1175,4447
1175,17
1175,356
1175,1197
1175,3481
1175,2571
1175,4306
1198,592
1198,480
1198,1265
1198,2012
1198,5952
1198,7153
1198,1527
1198,2291
1198,1259
1198,380
1200,54272
1200,48780
1200,6
1200,110
1200,46723
1200,5989
1200,40278
1200,34048
1200,1127
1200,5464
1202,1089
1202,1221
1202,356
1202,32
1202,4993
1202,4262
1202,48780
1202,7153
1202,110
1202,5952
1206,61024
1206,216
1206,2694
1206,2335
1206,69
1206,4718
1206,2571
1206,2918
1206,62434
1206,1517
1222,111
1222,2396
1222,5952
1222,1258
1222,4306
1222,3578
1222,588
1222,6874
1222,586
1222,2028
1226,260
1226,1291
1226,4993
1226,7153
1226,5952
1226,3793
1226,2571
1226,2115
1226,68358
1226,1270
1227,1387
1227,2716
1227,2000
1227,1961
1227,589
1227,2194
1227,1259
1227,2028
1227,1265
1227,1968
1228,1206
1228,903
1228,908
1228,913
1228,904
1228,1228
1228,1953
1228,1732
1228,1304
